Wall time,Step,Value
1665138895.131915,185,0.15401406586170197
1665138926.7918448,186,0.16174502670764923
1665138958.744666,187,0.16223128139972687
1665138990.4139018,188,0.14221331477165222
1665139022.0723057,189,0.17849235236644745
1665139053.6405578,190,0.15970760583877563
1665139085.4745455,191,0.2169521450996399
1665139117.1107638,192,0.12475534528493881
1665139149.053421,193,0.15576818585395813
1665139180.7185006,194,0.1300993710756302
1665139212.2987454,195,0.20328934490680695
1665139244.0967062,196,0.1759704202413559
1665139275.8039954,197,0.1627165973186493
1665139307.9149408,198,0.1412133127450943
1665139339.656942,199,0.13154740631580353
1665139371.3888083,200,0.15461349487304688
