Wall time,Step,Value
1665325534.0803,159,0.04290953278541565
1665325562.8171911,160,0.061725035309791565
1665325591.2954426,161,0.058213185518980026
1665325619.9266243,162,0.0427977554500103
1665325648.3506186,163,0.051382020115852356
1665325677.038668,164,0.04428958520293236
1665325705.5880156,165,0.051443200558423996
1665325734.1561944,166,0.04975809529423714
1665325762.5810308,167,0.053605832159519196
1665325791.0972037,168,0.050805188715457916
1665325819.4515986,169,0.04822199419140816
1665325847.8677866,170,0.04802774265408516
1665325876.3117785,171,0.04398633912205696
1665325904.764126,172,0.04958091303706169
1665325933.1922429,173,0.04696677625179291
1665325961.8308518,174,0.051081281155347824
1665325990.202175,175,0.04692137986421585
1665326018.7137969,176,0.05263460427522659
1665326047.1988792,177,0.05056650564074516
1665326075.701018,178,0.04517894238233566
1665326104.1565056,179,0.04618429020047188
1665326132.6735168,180,0.04753164201974869
1665326161.1400576,181,0.04908481612801552
1665326189.6156766,182,0.045695073902606964
1665326218.161438,183,0.04877292737364769
1665326246.4490387,184,0.047803524881601334
1665326274.8504941,185,0.04328799992799759
1665326303.1186104,186,0.04146189987659454
1665326331.6275547,187,0.04652348905801773
1665326360.2163029,188,0.05593599006533623
1665326388.645921,189,0.04827583581209183
1665326417.044534,190,0.048749443143606186
1665326445.5586476,191,0.03950292617082596
1665326473.972264,192,0.04230746626853943
1665326502.497518,193,0.055009447038173676
1665326531.3002746,194,0.0447741262614727
1665326559.7358613,195,0.06255101412534714
1665326588.5167427,196,0.047830790281295776
1665326617.1190479,197,0.04763855040073395
1665326645.7420886,198,0.04343705251812935
1665326674.3082924,199,0.04801709204912186
