Wall time,Step,Value
1665075261.1540768,68,0.1617709845304489
1665075289.8488612,69,0.1906159222126007
1665075318.7253773,70,0.15405027568340302
1665075347.7144501,71,0.17030389606952667
1665075376.3781729,72,0.1822860985994339
1665075405.0181208,73,0.19066445529460907
1665075433.6437354,74,0.18785980343818665
1665075462.3098607,75,0.16688740253448486
1665075490.8862703,76,0.1758423000574112
1665075519.551728,77,0.16343635320663452
1665075548.4856074,78,0.18206025660037994
1665075577.0121806,79,0.19150541722774506
1665075606.1445527,80,0.14612245559692383
1665075634.8085015,81,0.1771312654018402
1665075663.5826378,82,0.16450542211532593
1665075692.1308517,83,0.15276344120502472
1665075720.6794786,84,0.149794340133667
1665075749.3514135,85,0.17077673971652985
1665075777.7352352,86,0.14903688430786133
1665075806.3493817,87,0.1834675669670105
1665075834.7520437,88,0.15112066268920898
1665075863.3647451,89,0.1667453497648239
1665075891.917956,90,0.16123667359352112
1665075920.7730067,91,0.17481039464473724
1665075949.5929034,92,0.1682695597410202
1665075978.161931,93,0.14922687411308289
1665076006.9291382,94,0.15599557757377625
1665076035.6049483,95,0.1939723640680313
1665076064.098978,96,0.14920659363269806
1665076092.7699423,97,0.16573646664619446
1665076121.71433,98,0.18515877425670624
1665076150.3731284,99,0.1447378247976303
1665076179.2916038,100,0.16639326512813568
1665076207.8447406,101,0.14335627853870392
1665076236.4752963,102,0.15255042910575867
1665076265.1280375,103,0.1603265404701233
1665076293.6603665,104,0.15646103024482727
1665076322.4631085,105,0.16475041210651398
1665076351.26724,106,0.1619541198015213
1665076380.0308301,107,0.17515355348587036
1665076408.907531,108,0.15870213508605957
1665076437.6923707,109,0.1513560563325882
1665076466.4032521,110,0.17053048312664032
1665076494.9502623,111,0.14995412528514862
1665076523.8628693,112,0.16210556030273438
1665076552.5354168,113,0.174177885055542
1665076581.0497365,114,0.1621769666671753
1665076609.7163482,115,0.16386570036411285
1665076638.1867912,116,0.1653132140636444
1665076667.0312796,117,0.13960345089435577
1665076695.960494,118,0.18125967681407928
1665076724.4804,119,0.1425228863954544
1665076753.303514,120,0.13827736675739288
1665076782.1714482,121,0.1452285349369049
1665076810.7124472,122,0.1462533175945282
1665076839.2313774,123,0.15777190029621124
1665076867.7853384,124,0.14346328377723694
1665076896.6636164,125,0.15012386441230774
1665076925.181726,126,0.15995271503925323
1665076953.6945488,127,0.14660942554473877
1665076982.3706105,128,0.14999954402446747
1665077011.12077,129,0.1425279676914215
1665077039.7446833,130,0.14264507591724396
1665077068.3866706,131,0.13645854592323303
1665077097.1629958,132,0.135552778840065
1665077125.801049,133,0.1523427665233612
1665077154.465459,134,0.14175109565258026
1665077183.1529996,135,0.14511436223983765
1665077211.6693704,136,0.1365780532360077
1665077240.2753303,137,0.16666929423809052
1665077268.9954076,138,0.14671076834201813
1665077297.930012,139,0.13854598999023438
1665077326.6451805,140,0.15702474117279053
1665077355.2556665,141,0.15338954329490662
1665077383.9104354,142,0.14841213822364807
1665077412.6663342,143,0.1305328756570816
1665077441.4767706,144,0.15268652141094208
1665077470.375069,145,0.14730605483055115
1665077499.1821442,146,0.14196312427520752
1665077527.7562094,147,0.15390630066394806
1665077556.3446438,148,0.139601930975914
1665077584.8607974,149,0.15998205542564392
1665077613.3887107,150,0.1403820663690567
1665077641.902865,151,0.15347503125667572
1665077670.4753473,152,0.14702992141246796
1665077698.872218,153,0.14751091599464417
1665077727.4007795,154,0.16378237307071686
1665077755.9215055,155,0.16477546095848083
1665077784.461405,156,0.1592247486114502
1665077813.045714,157,0.13049155473709106
1665077841.8243165,158,0.15094153583049774
1665077870.357744,159,0.15407611429691315
1665077898.865847,160,0.1578337401151657
1665077927.4531577,161,0.1539696455001831
1665077956.1858103,162,0.13121232390403748
1665077984.859858,163,0.14009694755077362
1665078013.6342566,164,0.13250300288200378
1665078042.4475253,165,0.14573265612125397
1665078071.0081272,166,0.13965947926044464
1665078099.5257752,167,0.14877352118492126
1665078128.1310582,168,0.15260373055934906
1665078156.8260703,169,0.14677317440509796
1665078185.3237,170,0.15430593490600586
1665078213.9165492,171,0.14442181587219238
1665078242.8397658,172,0.1347559243440628
1665078271.352576,173,0.13717125356197357
1665078299.8626027,174,0.14370013773441315
1665078328.5071478,175,0.131556898355484
1665078357.1465776,176,0.13730674982070923
1665078385.6682963,177,0.13473981618881226
1665078414.8657162,178,0.13031436502933502
1665078443.5971859,179,0.1453178972005844
1665078472.288626,180,0.1299332082271576
1665078501.0601099,181,0.15223436057567596
1665078529.6225247,182,0.1340465098619461
1665078558.130591,183,0.1324918121099472
1665078586.6954021,184,0.1483432948589325
1665078615.3437648,185,0.15193581581115723
1665078644.0307698,186,0.14520642161369324
1665078672.7265816,187,0.15542282164096832
1665078701.3216476,188,0.14428620040416718
1665078730.0363023,189,0.1304299682378769
1665078758.7362072,190,0.14989133179187775
1665078787.6625295,191,0.1538861095905304
1665078816.3578947,192,0.13221140205860138
1665078845.0534637,193,0.1453518569469452
1665078873.6252549,194,0.1341484934091568
1665078902.260468,195,0.13581405580043793
1665078931.0336998,196,0.1524076908826828
1665078959.5072744,197,0.13657830655574799
1665078988.4296777,198,0.13897117972373962
1665079017.0646644,199,0.1353910118341446
1665079045.6518462,200,0.1252816915512085
