Wall time,Step,Value
1665148031.4351463,187,0.1710931956768036
1665148066.100984,188,0.14898672699928284
1665148100.5814312,189,0.11708936095237732
1665148135.2011409,190,0.12722091376781464
1665148169.8069677,191,0.13011068105697632
1665148204.1967487,192,0.12515634298324585
1665148238.760098,193,0.13240717351436615
1665148273.435523,194,0.1326494961977005
1665148308.1494174,195,0.12534873187541962
1665148342.8839118,196,0.1604958027601242
1665148377.3885171,197,0.12813566625118256
1665148411.9952376,198,0.15139710903167725
1665148446.5515492,199,0.1446605771780014
1665148481.3009825,200,0.14638526737689972
